top_k,question,answer,prediction
,Which country Tivala's father is from?,Maurya dynasty,India
1.0,Which country Tivala's father is from?,Maurya dynasty,No information provided about Tivala or his father's country.
3.0,Which country Tivala's father is from?,Maurya dynasty,India
5.0,Which country Tivala's father is from?,Maurya dynasty,India
,Who is the paternal grandmother of King Kang Of Zhou?,Yi Jiang,Queen Yi Jiang
1.0,Who is the paternal grandmother of King Kang Of Zhou?,Yi Jiang,Queen Taiyi
3.0,Who is the paternal grandmother of King Kang Of Zhou?,Yi Jiang,Queen Yi Jiang
5.0,Who is the paternal grandmother of King Kang Of Zhou?,Yi Jiang,Queen Yi Jiang
,"Which film has the director who died first, The Face Of Fu Manchu or The Hidden One?",The Hidden One,The Hidden One.
1.0,"Which film has the director who died first, The Face Of Fu Manchu or The Hidden One?",The Hidden One,The Face of Fu Manchu
3.0,"Which film has the director who died first, The Face Of Fu Manchu or The Hidden One?",The Hidden One,The Face of Fu Manchu
5.0,"Which film has the director who died first, The Face Of Fu Manchu or The Hidden One?",The Hidden One,The Hidden One
,What is the place of birth of the director of film Double Or Nothing (1940 Film)?,"New Brunswick, New Jersey",New Brunswick
1.0,What is the place of birth of the director of film Double Or Nothing (1940 Film)?,"New Brunswick, New Jersey",USA
3.0,What is the place of birth of the director of film Double Or Nothing (1940 Film)?,"New Brunswick, New Jersey",New Brunswick
5.0,What is the place of birth of the director of film Double Or Nothing (1940 Film)?,"New Brunswick, New Jersey","New Brunswick, New Jersey"
,"Which film whose director was born first, The Great Flamarion or The Hollars?",The Great Flamarion,The Great Flamarion
1.0,"Which film whose director was born first, The Great Flamarion or The Hollars?",The Great Flamarion,The Hollars
3.0,"Which film whose director was born first, The Great Flamarion or The Hollars?",The Great Flamarion,The Great Flamarion
5.0,"Which film whose director was born first, The Great Flamarion or The Hollars?",The Great Flamarion,The Hollars
,Do both directors of films Dangerous To Know and Les Côtelettes have the same nationality?,yes,"No, French-American (Robert Florey) ≠ French (Bertrand Blier)."
1.0,Do both directors of films Dangerous To Know and Les Côtelettes have the same nationality?,yes,No.
3.0,Do both directors of films Dangerous To Know and Les Côtelettes have the same nationality?,yes,"No, they don't."
5.0,Do both directors of films Dangerous To Know and Les Côtelettes have the same nationality?,yes,"Yes, French."
,"Are both villages, Mavrolithari and Ampelakia, Evros, located in the same country?",yes,"Yes, Greece."
1.0,"Are both villages, Mavrolithari and Ampelakia, Evros, located in the same country?",yes,Yes.
3.0,"Are both villages, Mavrolithari and Ampelakia, Evros, located in the same country?",yes,No
5.0,"Are both villages, Mavrolithari and Ampelakia, Evros, located in the same country?",yes,No
,Where was the place of death of the director of film Kathputli (1971 Film)?,Bombay,Mumbai
1.0,Where was the place of death of the director of film Kathputli (1971 Film)?,Bombay,Mumbai
3.0,Where was the place of death of the director of film Kathputli (1971 Film)?,Bombay,Mumbai
5.0,Where was the place of death of the director of film Kathputli (1971 Film)?,Bombay,Mumbai
,Where did the director of film Ręce Do Góry study?,National Film School in Łódź,National Film School
1.0,Where did the director of film Ręce Do Góry study?,National Film School in Łódź,London
3.0,Where did the director of film Ręce Do Góry study?,National Film School in Łódź,National Film School
5.0,Where did the director of film Ręce Do Góry study?,National Film School in Łódź,National Film School
,Where was the place of death of Suzanne Farrington's mother?,London,8 July 1967
1.0,Where was the place of death of Suzanne Farrington's mother?,London,"I apologize, but there is no mention of Suzanne Farrington or her mother's place of death in the given context about Vivien Leigh. Therefore, I cannot provide an answer to this question."
3.0,Where was the place of death of Suzanne Farrington's mother?,London,London
5.0,Where was the place of death of Suzanne Farrington's mother?,London,France
,What nationality is the director of film Name The Man?,Swedish,Swedish.
1.0,What nationality is the director of film Name The Man?,Swedish,Swedish
3.0,What nationality is the director of film Name The Man?,Swedish,Swedish.
5.0,What nationality is the director of film Name The Man?,Swedish,Swedish.
,Do Kreesha Turner and Samantha Jo share the same nationality?,yes,Yes.
1.0,Do Kreesha Turner and Samantha Jo share the same nationality?,yes,Yes.
3.0,Do Kreesha Turner and Samantha Jo share the same nationality?,yes,Canadian
5.0,Do Kreesha Turner and Samantha Jo share the same nationality?,yes,Yes.
,What is the place of birth of the director of film Aurora (2018 Film)?,Davao,Davao City
1.0,What is the place of birth of the director of film Aurora (2018 Film)?,Davao,Davao City
3.0,What is the place of birth of the director of film Aurora (2018 Film)?,Davao,Davao City
5.0,What is the place of birth of the director of film Aurora (2018 Film)?,Davao,Davao City
,"Which film has the director born later, Befikre or American Sniper?",Befikre,Befikre
1.0,"Which film has the director born later, Befikre or American Sniper?",Befikre,American Sniper
3.0,"Which film has the director born later, Befikre or American Sniper?",Befikre,American Sniper.
5.0,"Which film has the director born later, Befikre or American Sniper?",Befikre,Befikre.
,When is Prince Napoléon Bonaparte's father's birthday?,15 November 1784,15 November 1784
1.0,When is Prince Napoléon Bonaparte's father's birthday?,15 November 1784,9 September 1822
3.0,When is Prince Napoléon Bonaparte's father's birthday?,15 November 1784,15 November 1784
5.0,When is Prince Napoléon Bonaparte's father's birthday?,15 November 1784,15 November 1784
,"Which film was released more recently, Toolbox Murders or I Met You In Naples?",Toolbox Murders,Toolbox Murders
1.0,"Which film was released more recently, Toolbox Murders or I Met You In Naples?",Toolbox Murders,Toolbox Murders
3.0,"Which film was released more recently, Toolbox Murders or I Met You In Naples?",Toolbox Murders,Toolbox Murders (2004)
5.0,"Which film was released more recently, Toolbox Murders or I Met You In Naples?",Toolbox Murders,Toolbox Murders (2004)
,Where was the place of death of the composer of song How Long Has This Been Going On??,Hollywood,Hollywood
1.0,Where was the place of death of the composer of song How Long Has This Been Going On??,Hollywood,Hollywood
3.0,Where was the place of death of the composer of song How Long Has This Been Going On??,Hollywood,New York City
5.0,Where was the place of death of the composer of song How Long Has This Been Going On??,Hollywood,New York City
,"Which film has the director died earlier, Youngblood Hawke (Film) or Crook'S Tour?",Crook'S Tour,Crook's Tour
1.0,"Which film has the director died earlier, Youngblood Hawke (Film) or Crook'S Tour?",Crook'S Tour,Youngblood Hawke
3.0,"Which film has the director died earlier, Youngblood Hawke (Film) or Crook'S Tour?",Crook'S Tour,Crook's Tour
5.0,"Which film has the director died earlier, Youngblood Hawke (Film) or Crook'S Tour?",Crook'S Tour,Crook's Tour
,Where did William S. Burroughs Jr.'s father study?,Harvard,Harvard University
1.0,Where did William S. Burroughs Jr.'s father study?,Harvard,Harvard University.
3.0,Where did William S. Burroughs Jr.'s father study?,Harvard,Harvard University.
5.0,Where did William S. Burroughs Jr.'s father study?,Harvard,Medical school in Vienna.
,"Which film has the director who was born earlier, Circus Beely or Tom, Dick And Harry 2?",Circus Beely,Circus Beely
1.0,"Which film has the director who was born earlier, Circus Beely or Tom, Dick And Harry 2?",Circus Beely,Circus Beely
3.0,"Which film has the director who was born earlier, Circus Beely or Tom, Dick And Harry 2?",Circus Beely,"Tom, Dick And Harry 2"
5.0,"Which film has the director who was born earlier, Circus Beely or Tom, Dick And Harry 2?",Circus Beely,Circus Beely.
,Who is the maternal grandmother of Felipe De Marichalar Y Borbón?,Queen Sofía of Spain,Queen Sofía
1.0,Who is the maternal grandmother of Felipe De Marichalar Y Borbón?,Queen Sofía of Spain,Queen Sofia
3.0,Who is the maternal grandmother of Felipe De Marichalar Y Borbón?,Queen Sofía of Spain,Queen Sofía of Spain.
5.0,Who is the maternal grandmother of Felipe De Marichalar Y Borbón?,Queen Sofía of Spain,Infanta Elena
,Are the directors of both films The Fall Of A Saint and Fighting Through from the same country?,no,"No, different countries."
1.0,Are the directors of both films The Fall Of A Saint and Fighting Through from the same country?,no,"Yes, UK."
3.0,Are the directors of both films The Fall Of A Saint and Fighting Through from the same country?,no,"No, different countries."
5.0,Are the directors of both films The Fall Of A Saint and Fighting Through from the same country?,no,"No, different countries."
,Which country Natalie Portman's husband is from?,French,France
1.0,Which country Natalie Portman's husband is from?,French,France
3.0,Which country Natalie Portman's husband is from?,French,France
5.0,Which country Natalie Portman's husband is from?,French,France
,Who is the father-in-law of Tsandzile Ndwandwe?,Ndvungunye,Sobhuza I
1.0,Who is the father-in-law of Tsandzile Ndwandwe?,Ndvungunye,Sobhuza I
3.0,Who is the father-in-law of Tsandzile Ndwandwe?,Ndvungunye,Sobhuza I
5.0,Who is the father-in-law of Tsandzile Ndwandwe?,Ndvungunye,Sobhuza I
,"Which film has the director born earlier, Mister Scarface or Waking Sleeping Beauty?",Mister Scarface,Mister Scarface
1.0,"Which film has the director born earlier, Mister Scarface or Waking Sleeping Beauty?",Mister Scarface,Mister Scarface
3.0,"Which film has the director born earlier, Mister Scarface or Waking Sleeping Beauty?",Mister Scarface,Fernando Di Leo
5.0,"Which film has the director born earlier, Mister Scarface or Waking Sleeping Beauty?",Mister Scarface,Mister Scarface
,What is the place of birth of the performer of song Hunter (Björk Song)?,Reykjavík,Reykjavík
1.0,What is the place of birth of the performer of song Hunter (Björk Song)?,Reykjavík,Iceland
3.0,What is the place of birth of the performer of song Hunter (Björk Song)?,Reykjavík,Iceland
5.0,What is the place of birth of the performer of song Hunter (Björk Song)?,Reykjavík,Iceland
,"Who is the paternal grandfather of Richard Beauchamp, 1St Earl Of Worcester?",Thomas de Beauchamp,"Thomas de Beauchamp, 11th Earl of Warwick."
1.0,"Who is the paternal grandfather of Richard Beauchamp, 1St Earl Of Worcester?",Thomas de Beauchamp,William de Beauchamp
3.0,"Who is the paternal grandfather of Richard Beauchamp, 1St Earl Of Worcester?",Thomas de Beauchamp,"William de Beauchamp, 1st Baron Bergavenny."
5.0,"Who is the paternal grandfather of Richard Beauchamp, 1St Earl Of Worcester?",Thomas de Beauchamp,"Thomas de Beauchamp, 11th Earl of Warwick."
,Who is the spouse of the director of film Carol'S Journey?,María Barranco,María Barranco
1.0,Who is the spouse of the director of film Carol'S Journey?,María Barranco,Begoña Maestre
3.0,Who is the spouse of the director of film Carol'S Journey?,María Barranco,María Barranco
5.0,Who is the spouse of the director of film Carol'S Journey?,María Barranco,María Barranco
,"Which film has the director born later, Diary Of A Maniac or Return Of The Hero?",Return Of The Hero,Return Of The Hero
1.0,"Which film has the director born later, Diary Of A Maniac or Return Of The Hero?",Return Of The Hero,Return Of The Hero
3.0,"Which film has the director born later, Diary Of A Maniac or Return Of The Hero?",Return Of The Hero,Return Of The Hero
5.0,"Which film has the director born later, Diary Of A Maniac or Return Of The Hero?",Return Of The Hero,Return of the Hero
,"Where was the father of Augustus William, Duke Of Brunswick-Bevern born?",Osterholz,Osterholz
1.0,"Where was the father of Augustus William, Duke Of Brunswick-Bevern born?",Osterholz,Osterholz
3.0,"Where was the father of Augustus William, Duke Of Brunswick-Bevern born?",Osterholz,Osterholz
5.0,"Where was the father of Augustus William, Duke Of Brunswick-Bevern born?",Osterholz,Braunschweig
,Who is the mother-in-law of Lollia Paulina?,Agrippina the Elder,Agrippina
1.0,Who is the mother-in-law of Lollia Paulina?,Agrippina the Elder,Agrippina the Younger
3.0,Who is the mother-in-law of Lollia Paulina?,Agrippina the Elder,None.
5.0,Who is the mother-in-law of Lollia Paulina?,Agrippina the Elder,Caligula
,"Which film was released more recently, Gaza Ghetto or Kull The Conqueror?",Kull The Conqueror,Kull the Conqueror
1.0,"Which film was released more recently, Gaza Ghetto or Kull The Conqueror?",Kull The Conqueror,Gaza Ghetto (1984)
3.0,"Which film was released more recently, Gaza Ghetto or Kull The Conqueror?",Kull The Conqueror,Kull the Conqueror (1997)
5.0,"Which film was released more recently, Gaza Ghetto or Kull The Conqueror?",Kull The Conqueror,Kull The Conqueror (1997)
,"Who was born earlier, Raúl Osorio or James B. Harris?",James B. Harris,James B. Harris.
1.0,"Who was born earlier, Raúl Osorio or James B. Harris?",James B. Harris,James B. Harris
3.0,"Who was born earlier, Raúl Osorio or James B. Harris?",James B. Harris,James B. Harris (1928)
5.0,"Who was born earlier, Raúl Osorio or James B. Harris?",James B. Harris,Raúl Osorio (29 June 1995).
,When was the company that published Woman'S Century founded?,"October 27, 1893",1893
1.0,When was the company that published Woman'S Century founded?,"October 27, 1893",1913
3.0,When was the company that published Woman'S Century founded?,"October 27, 1893",1893
5.0,When was the company that published Woman'S Century founded?,"October 27, 1893",1893
,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?",Lady Frances Manners,Lady Frances Manners
1.0,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?",Lady Frances Manners,Unknown
3.0,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?",Lady Frances Manners,Anne Carey
5.0,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?",Lady Frances Manners,Lady Margaret Clinton
,"Which film has the director who died earlier, Deuce High or The King Is The Best Mayor?",The King Is The Best Mayor,Deuce High
1.0,"Which film has the director who died earlier, Deuce High or The King Is The Best Mayor?",The King Is The Best Mayor,Deuce High
